msisdn,aon,daily_decr30,daily_decr90,rental30,rental90,last_rech_date_ma,last_rech_date_da,last_rech_amt_ma,cnt_ma_rech30,fr_ma_rech30,sumamnt_ma_rech30,medianamnt_ma_rech30,medianmarechprebal30,cnt_ma_rech90,fr_ma_rech90,sumamnt_ma_rech90,medianamnt_ma_rech90,medianmarechprebal90,cnt_da_rech30,fr_da_rech30,cnt_da_rech90,fr_da_rech90,cnt_loans30,amnt_loans30,maxamnt_loans30,medianamnt_loans30,cnt_loans90,amnt_loans90,maxamnt_loans90,medianamnt_loans90,payback30,payback90,pcircle,pdate,prediction,probability
76622I70376,722.0,13475.0,13530.9,10664.7,19571.36,7.0,0.0,4048,3,5.0,9635.0,4048.0,650686.0906,4,27,11174,2793.5,107.13,0.0,0.0,0,0,2,12,6.0,0.0,3.0,18,6,0.0,21.0,16.0,UPW,10-08-2016,1,0.8825000157941643
05201I90845,456.0,48.609,48.609,108.0,108.0,5.0,0.0,1539,1,0.0,1539.0,1539.0,202.0,2,40,4132,2066.0,101.2,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,4.0,4.0,UPW,09-06-2016,1,0.5217418533649919
96983I84451,1024.0,16.9,16.9,1817.66,1817.66,2.0,0.0,773,3,6.0,2319.0,773.0,75.0,3,6,2319,773.0,75.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,57.5,57.5,UPW,26-06-2016,0,0.3096165834624015
25229I89230,177.0,8202.8,8221.0,1086.45,1431.99,13.0,0.0,4048,6,0.0,7898.0,770.0,123.0,7,0,9445,770.0,88.0,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,11.66666667,9.75,UPW,26-07-2016,1,0.7990264182652056
53477I95207,112.0,4886.0,6586.46,3990.7,6076.18,1.0,0.0,2309,2,12.0,4618.0,2309.0,245.0,5,14,9235,1539.0,43.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,4.5,4.5,UPW,10-08-2016,1,0.8045544243945466
30661I90849,800.0,3981.416667,3987.7,4190.1,4841.2,1.0,0.0,770,4,1.0,4618.0,1154.5,35.0,6,1,10224,1539.0,32.5,0.0,0.0,0,0,4,24,6.0,0.0,5.0,30,6,0.0,5.0,4.6,UPW,05-07-2016,1,0.7230318858737023
59511I70378,643.0,972.3666667,980.5,2493.5,2894.3,10.0,0.0,2309,2,12.0,3082.0,1541.0,47.1,3,20,5402,2309.0,15.6,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,08-07-2016,1,0.5326687710949304
46396I90587,1047.0,5150.0,5150.0,1243.61,1243.61,1.0,0.0,8000,2,1.0,9539.0,4769.5,217.7,2,1,9539,4769.5,217.7,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,1.5,1.5,UPW,21-08-2016,1,0.6796404348995564
76140I82734,142.0,3.876,3.876,18.0,18.0,6.0,0.0,2320,1,0.0,2320.0,2320.0,73.0,1,0,2320,2320.0,73.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-06-2016,0,0.36418094721391825
48648I90580,128.0,1031.05,1040.5,4429.11,5777.1,32.0,0.0,4048,0,0.0,0.0,0.0,0.0,2,41,8115,4057.5,54.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,07-07-2016,0,0.3390115450671032
67501I82734,1984.0,1927.904,1932.96,702.58,768.34,21.0,0.0,2309,1,0.0,2309.0,2309.0,20.0,1,0,2309,2309.0,20.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,08-07-2016,0,0.44095991716242783
51517I82733,960.0,702.6666667,716.0,13609.5,14637.5,2.0,0.0,770,1,0.0,770.0,770.0,14.4,2,43,2309,1154.5,44.9,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,28.5,UPW,25-07-2016,0,0.20839245105881615
43436I90275,342.0,58.50133333,58.50133333,573.16,573.16,10.0,0.0,1539,3,1.0,11086.0,1547.0,1068.0,3,1,11086,1547.0,1068.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,14-06-2016,0,0.3758834292398921
56675I88680,1230.0,8918.712,8967.04,1634.75,2649.26,6.0,0.0,1539,4,3.0,8466.0,2309.0,45.6,8,17,15396,2309.0,19.6,0.0,0.0,0,0,5,30,6.0,0.0,7.0,42,6,0.0,3.5,3.571428571,UPW,21-07-2016,1,0.929120715999686
86923I90589,513.0,71.952,71.952,-178.32,-178.32,17.0,0.0,8000,1,0.0,8000.0,8000.0,530.33,1,0,8000,8000.0,530.33,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,24-06-2016,1,0.7669558184451964
85018I88680,367.0,4692.154,4725.18,12863.79,13539.57,10.0,0.0,1539,4,1.0,6156.0,1539.0,28.0,6,8,8468,1539.0,19.5,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,6.0,12.25,UPW,21-07-2016,1,0.5037025714340951
66869I85330,1193.0,11.244,11.244,1864.44,1864.44,5.0,0.0,773,3,2.0,3093.0,773.0,22.4,3,2,3093,773.0,22.4,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,12-06-2016,0,0.373960792564927
89967I85350,1332.0,28.576,29.76,9430.4,10104.0,5.0,0.0,1539,1,0.0,1539.0,1539.0,9.54,2,30,2486,1243.0,14.04,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,02-07-2016,0,0.28136740103392494
47168I84450,373.0,4355.697333,4358.39,1333.44,1407.26,1.0,0.0,5787,2,6.0,11574.0,5787.0,181.6,2,6,11574,5787.0,181.6,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,02-07-2016,1,0.582305172153746
70574I70786,465.0,2533.65,2539.5,233.65,251.02,5.0,0.0,773,2,0.0,1546.0,773.0,387.5,5,0,4639,773.0,155.0,0.0,0.0,0,0,2,12,6.0,0.5,2.0,12,6,0.5,0.0,21.5,UPW,09-07-2016,1,0.601415900068262
78959I89237,249.0,69.08433333,69.08433333,950.36,950.36,2.0,0.0,2309,5,5.0,9251.0,1547.0,9.0,5,5,9251,1547.0,9.0,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,4.2,4.2,UPW,23-06-2016,1,0.7845578676369312
82423I89238,1366.0,3651.707,3711.13,2515.87,4286.73,12.0,0.0,1539,5,1.0,8465.0,1539.0,22.3,9,2,17364,1539.0,27.8,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,1.666666667,1.666666667,UPW,13-07-2016,1,0.8617363021448348
25315I70784,583.0,3152.128,3178.91,502.52,603.26,2.0,0.0,770,12,1.0,10793.0,773.0,9.0,16,1,14051,773.0,11.0,0.0,0.0,0,0,9,54,6.0,0.0,11.0,66,6,0.0,3.666666667,3.545454545,UPW,06-07-2016,1,0.989640558634034
73822I90586,259.0,24.0,24.0,48.0,48.0,3.0,0.0,1539,1,0.0,1539.0,1539.0,0.0,2,56,3086,1543.0,29.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,24-06-2016,0,0.49946626643651665
63451I89231,784.0,6870.0,10116.14,4190.81,4730.5,1.0,0.0,770,5,5.0,6157.0,1539.0,518.2,11,6,14622,1539.0,295.2,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,2.0,2.0,UPW,14-08-2016,1,0.9346409420482249
87649I88658,585.0,1000.693333,1000.8,521.74,521.74,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,04-07-2016,0,0.1894953475205193
45354I82739,970.0,55.178,55.178,31.38,31.38,8.0,0.0,1547,1,0.0,1547.0,1547.0,19.22,1,0,1547,1547.0,19.22,0.0,0.0,0,0,2,12,6.0,0.5,2.0,12,6,0.5,2.0,2.0,UPW,06-06-2016,1,0.5403641655397493
79155I89233,249.0,25.392,25.392,1662.44,1662.44,2.0,0.0,773,2,3.0,2697.0,1348.5,759.4,2,3,2697,1348.5,759.4,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,23-06-2016,0,0.4439405177657336
21900I70370,759.0,104.0833333,104.0833333,861.0,861.0,2.0,0.0,1539,2,16.0,9539.0,4769.5,72.55,2,16,9539,4769.5,72.55,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,4.0,4.0,UPW,25-06-2016,1,0.5783042320895665
42589I82735,423.0,2702.041667,2709.45,1779.87,2096.02,3.0,0.0,770,4,19.0,5488.0,770.0,83.4,4,19,5488,770.0,83.4,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-07-2016,0,0.49564760012731335
29358I80062,1109.0,4397.0,8883.76,1704.61,2920.52,20.0,0.0,1539,2,6.0,3078.0,1539.0,9.6,7,9,11827,1539.0,12.1,0.0,0.0,0,0,2,12,6.0,0.0,5.0,30,6,0.0,6.5,7.75,UPW,15-08-2016,1,0.9618566577350809
59873I88689,1728.0,11456.17,11562.81,8671.01,11636.69,3.0,0.0,1539,13,0.0,17032.0,1539.0,164.52,26,1,32447,1539.0,73.39,0.0,0.0,0,0,8,48,6.0,0.0,13.0,78,6,0.0,1.714285714,1.833333333,UPW,24-07-2016,1,0.9985521040910736
47472I70782,611.0,2086.007333,2103.38,526.36,715.23,10.0,0.0,1539,2,13.0,3078.0,1539.0,207.0,3,8,6256,1539.0,29.0,0.0,0.0,0,0,3,18,6.0,0.0,4.0,24,6,0.0,7.0,8.333333333,UPW,11-07-2016,1,0.5992203458422407
78397I70376,321.0,823.644,833.64,27.04,62.4,33.0,0.0,1539,0,0.0,0.0,0.0,0.0,1,0,1539,1539.0,58.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,17-07-2016,0,0.23030524919399822
07414I85349,1482.0,2228.246667,2249.1,6068.22,6116.22,10.0,0.0,1539,1,0.0,1539.0,1539.0,19.67,2,29,3848,1924.0,45.17,0.0,981210.3811,0,0,2,12,6.0,0.5,3.0,18,6,0.0,0.0,12.5,UPW,16-07-2016,0,0.49485583256314913
16912I95204,118.0,27.654,27.654,269.94,269.94,7.0,0.0,1539,4,4.0,5568.0,1243.0,149.5,5,34,5741,947.0,164.0,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,11-06-2016,1,0.8115789938669968
42333I95205,182.0,1418.75,1422.5,171.56,186.56,2.0,0.0,773,2,23.0,1543.0,771.5,78.0,3,23,2316,773.0,88.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,14.5,12.66666667,UPW,05-07-2016,1,0.5028304407618529
33897I89239,1700.0,5.973333333,5.973333333,72.34,72.34,3.0,0.0,773,2,2.0,946.0,473.0,45.43,2,2,946,473.0,45.43,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,02-06-2016,0,0.37129053519540806
56067I95202,104.0,4132.942667,4176.01,1441.11,1522.63,1.0,0.0,4048,14,1.0,64408.0,3613.0,149.5,16,1,78455,3613.0,149.5,0.0,0.0,0,0,8,48,6.0,0.0,8.0,48,6,0.0,1.375,1.375,UPW,02-07-2016,1,0.9982062504258948
02931I90124,702.0,10138.14133,10270.53,-292.08,-1095.3,23.0,0.0,10000,1,0.0,10000.0,10000.0,412.5,2,18,20000,10000.0,318.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,22-07-2016,1,0.7439578668255978
69456I85349,246.0,68.376,68.376,404.0,404.0,3.0,0.0,2309,7,0.0,6347.0,773.0,25.0,8,0,8667,773.0,26.5,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,1.666666667,1.666666667,UPW,08-06-2016,1,0.8234561549145842
99875I91197,277.0,15.355,15.355,-22.29,-22.29,40.0,0.0,7400,0,0.0,0.0,0.0,0.0,1,0,7400,7400.0,17.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-06-2016,0,0.27651103856686066
94608I70788,481.0,15920.90333,16005.1,1339.98,2917.29,1.0,0.0,770,9,1.0,8468.0,770.0,45.0,14,1,14633,770.0,21.5,0.0,0.0,0,0,6,36,6.0,0.0,10.0,60,6,0.0,5.333333333,6.777777778,UPW,29-07-2016,1,0.9843404831912649
93490I89233,2093.0,36.276,36.276,-187.74,-187.74,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,09-06-2016,0,0.19345458847673774
82408I89232,121.0,2.445333333,2.445333333,112.24,112.24,8.0,0.0,773,1,0.0,773.0,773.0,8.0,2,31,1720,860.0,23.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,04-06-2016,0,0.4124798190919293
50014I85329,98.0,45.123,45.123,-146.51,-146.51,7.0,0.0,773,3,8.0,3093.0,773.0,0.0,3,8,3093,773.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,13-06-2016,0,0.4294333324152401
02771I70787,159.0,29.7,29.7,475.42,475.42,14.0,0.0,1720,1,0.0,1720.0,1720.0,98.0,1,0,1720,1720.0,98.0,0.0,0.0,0,0,1,6,6.0,1.0,1.0,6,6,1.0,0.0,0.0,UPW,11-06-2016,1,0.5992974052439869
70777I95360,1296.0,4150.0,4150.0,14734.61,18908.81,11.0,0.0,1924,2,5.0,3848.0,1924.0,66.5,2,5,3848,1924.0,66.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,16-08-2016,0,0.33808800348049173
10084I70377,182.0,1.733333333,1.733333333,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,13-06-2016,0,0.19080941579660596
78084I95206,105.0,17089.0,22058.93,1689.6,2844.3,727914.8246,0.0,2309,8,2.0,10784.0,1154.5,61.5,14,4,34689,2309.0,43.0,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,3.0,3.0,UPW,04-08-2016,1,0.9977338113733846
28467I70787,158.0,7310.0,7400.0,6722.74,8249.32,2.0,0.0,2309,5,1.0,6927.0,1539.0,35.0,14,1,19259,1539.0,37.0,0.0,0.0,0,0,2,12,6.0,0.0,6.0,36,6,0.0,21.0,10.2,UPW,27-07-2016,1,0.8959289571489152
09862I82737,724.0,98.635,98.635,1000.95,1000.95,1.0,0.0,1539,8,2.0,14038.0,1543.0,140.4,9,2,15971,1547.0,139.4,0.0,0.0,0,0,5,30,6.0,0.0,5.0,30,6,0.0,1.2,1.2,UPW,15-06-2016,1,0.8976157614351804
62951I89236,126.0,3086.0,3086.0,1293.39,1293.39,16.0,0.0,1924,1,0.0,1924.0,1924.0,17.0,2,0,3848,1924.0,17.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,19-07-2016,0,0.37868898512907173
53844I85349,280.0,2990.55,3045.5,3218.88,4137.63,2.0,0.0,1539,11,2.0,25226.0,1539.0,28.4,11,2,25226,1539.0,28.4,0.0,0.0,0,0,10,66,12.0,0.0,10.0,66,12,0.0,17.7,17.7,UPW,07-07-2016,1,0.8330317456270533
76909I70786,187.0,8082.0,9292.33,799.51,2218.13,2.0,0.0,1539,5,5.0,6157.0,1539.0,16.33,16,2,16963,773.0,21.33,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.0,3.0,UPW,04-08-2016,1,0.947417082448678
10838I95203,71.0,56.33333333,56.33333333,122.0,122.0,3.0,0.0,770,6,6.0,7055.0,773.0,15.5,7,33,10248,773.0,15.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,25-06-2016,1,0.728775120205072
66690I70378,274.0,118.7833333,118.7833333,844.0,844.0,1.0,0.0,2309,6,11.0,17331.0,2309.0,139.3,6,11,17331,2309.0,139.3,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,4.666666667,4.666666667,UPW,25-06-2016,1,0.7262217849457916
91687I88649,92.0,5510.0,8138.75,600.39,2324.19,20.0,0.0,1539,3,4.0,4617.0,1539.0,10.0,19,2,37258,1539.0,19.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,04-08-2016,1,0.9630978051020476
32502I70370,490.0,9328.716,9385.948,746.57,1640.05,5.0,27.0,4048,5,3.0,19470.0,4048.0,67.0,7,3,23318,1924.0,73.0,2.0,0.0,2,0,2,24,12.0,0.5,3.0,30,12,0.0,6.0,6.0,UPW,23-07-2016,1,0.9681406382950969
22501I70371,641.0,51.1,51.1,218.4,218.4,4.0,0.0,770,3,7.0,3848.0,1539.0,55.17,4,44,5395,1539.0,57.67,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,20-06-2016,1,0.6468374677669962
40328I70375,669.0,0.0,0.0,0.0,0.0,53.0,0.0,773,0,0.0,0.0,0.0,0.0,1,0,773,773.0,19.4,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,18-06-2016,0,0.21631608418561457
18828I89236,1364.0,24.02,24.02,675.75,675.75,4.0,0.0,1547,4,1.0,6188.0,1547.0,114.12,5,34,7135,1547.0,199.12,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,15-06-2016,1,0.6753853758482778
69258I88689,1687.0,81.32133333,81.32133333,3665.48,3665.48,6.0,0.0,1539,10,2.0,14653.0,1539.0,59.53,10,2,14653,1539.0,59.53,0.0,0.0,0,0,4,24,6.0,1.0,4.0,24,6,1.0,1.333333333,1.333333333,UPW,28-06-2016,1,0.9542323129272372
50690I82734,767.0,20335.0,21248.12,3769.57,4552.35,8.0,0.0,8000,2,13.0,16000.0,8000.0,17.1,5,10,40000,8000.0,455.6,0.0,0.0,0,0,1,12,12.0,0.0,2.0,24,12,0.0,0.0,1.0,UPW,31-07-2016,1,0.974388064150062
32462I70782,546.0,68.97633333,68.97633333,278.35,278.35,1.0,0.0,773,7,9.0,9055.0,1333.0,59.0,7,9,9055,1333.0,59.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,2.5,2.5,UPW,19-06-2016,1,0.770282107737266
82717I89234,802.0,8975.0,11531.08,3495.16,3815.29,4.0,0.0,1539,5,5.0,6157.0,1539.0,25.0,9,5,11721,1539.0,25.0,0.0,0.0,0,0,4,24,6.0,0.0,8.0,48,6,0.0,5.0,7.375,UPW,14-08-2016,1,0.9682992828891671
33414I95203,289.0,4928.0,5014.53,398.24,547.94,9.0,0.0,770,4,0.0,3080.0,770.0,392.9,7,0,5567,770.0,126.4,0.0,0.0,0,0,2,12,6.0,0.0,5.0,30,6,0.0,10.0,6.0,UPW,30-07-2016,1,0.7572820914431829
70061I70379,435.0,5896.243,5932.395667,3250.79,5423.17,1.0,16.0,770,5,5.0,6157.0,1539.0,21.5,9,5,10006,770.0,14.5,7.0,1.0,10,1,5,30,6.0,0.0,10.0,60,6,0.0,4.2,3.666666667,UPW,23-07-2016,1,0.9510789051014485
62568I88658,1794.0,4120.0,4122.8,200.13,200.13,28.0,0.0,1539,1,0.0,1539.0,1539.0,13.93,1,0,1539,1539.0,13.93,0.0,0.0,0,0,2,18,12.0,1.0,2.0,18,12,1.0,34.5,34.5,UPW,16-08-2016,0,0.4542789442804832
36331I85320,299.0,8263.013,8335.705667,3074.7,3352.32,1.0,795054.9456,770,9,4.0,13094.0,1539.0,23.0,13,4,19254,1539.0,22.0,0.0,0.0,0,0,8,48,6.0,0.0,13.0,78,6,0.0,2.75,2.666666667,UPW,23-07-2016,1,0.99410658515283
65730I90844,739.0,62549.20733,62727.73,10348.79,11497.91,1.0,51.0,8000,6,1.0,71922.0,8000.0,235.5,11,3,119230,8000.0,251.0,0.0,0.0,1,0,1,12,12.0,0.0,4.0,30,12,0.0,11.0,6.5,UPW,16-07-2016,1,0.998802378902075
67126I85328,112.0,1156.753333,1166.926667,2866.02,2954.92,3.0,0.0,4048,1,0.0,4048.0,4048.0,6.0,1,0,4048,4048.0,6.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,23-07-2016,0,0.43574139513454446
06586I90840,77.0,97.37933333,97.37933333,326.7,326.7,2.0,0.0,2309,7,2.0,12428.0,1547.0,20.0,9,2,16394,1547.0,20.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,4.5,4.5,UPW,22-06-2016,1,0.813551456840287
21686I70379,276.0,7.11,7.11,321.39,321.39,4.0,0.0,773,1,0.0,773.0,773.0,152.5,2,36,1546,773.0,492.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-06-2016,0,0.43373974791516545
65554I85339,837.0,900.2,903.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,28-07-2016,0,0.19611847923556816
00452I89234,1078.0,4153.466667,4158.0,1932.39,2244.68,1.0,0.0,773,4,5.0,3089.0,773.0,56.4,5,32,3262,773.0,48.4,0.0,0.0,0,0,2,12,6.0,0.0,3.0,18,6,0.0,23.0,23.0,UPW,17-07-2016,1,0.6168487571645238
36652I89235,1117.0,3192.824,3214.28,4855.81,4999.99,4.0,0.0,1547,7,0.0,8487.0,773.0,134.2,13,0,14073,773.0,134.2,0.0,0.0,0,0,6,36,6.0,0.0,9.0,54,6,0.0,3.0,2.75,UPW,06-07-2016,1,0.9401614038874969
71304I84458,1291.0,9626.0,10686.6,648.15,813.15,8.0,0.0,770,5,12.0,5004.0,770.0,16.0,6,5,6928,770.0,18.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-08-2016,1,0.733834138243545
12910I70377,297.0,1350.4,1354.0,295.56,309.56,2.0,0.0,770,6,3.0,5389.0,770.0,109.5,6,3,5389,770.0,109.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.0,3.0,UPW,02-07-2016,1,0.7001315540856428
77830I88680,1023.0,15364.594,15518.97,5845.58,9282.62,4.0,0.0,2309,4,5.0,14453.0,4048.0,-190.0,8,4,28906,4048.0,-190.5,0.0,0.0,0,0,4,24,6.0,0.0,7.0,42,6,0.0,6.0,4.857142857,UPW,24-07-2016,1,0.9558380654029336
60340I85349,265.0,18595.0,22642.98,11616.58,17289.35,3.0,0.0,2309,8,2.0,13853.0,1539.0,17.0,16,2,25810,1539.0,14.0,0.0,0.0,0,0,6,36,6.0,0.0,9.0,54,6,0.0,2.571428571,3.4,UPW,12-08-2016,1,0.9982567137910011
41804I95200,238.0,94.283,94.283,2753.73,2753.73,1.0,0.0,773,7,8.0,10043.0,1547.0,14.0,7,8,10043,1547.0,14.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,4.0,4.0,UPW,21-06-2016,1,0.6818257512050272
80401I90849,164.0,14202.0,21602.64,12203.83,15610.93,1.0,0.0,4048,3,13.0,12144.0,4048.0,8.5,13,2,66286,4048.0,92.5,0.0,0.0,0,0,2,18,12.0,0.0,4.0,30,12,0.0,6.333333333,4.8,UPW,07-08-2016,1,0.9954732587539051
68454I85348,1207.0,9257.446333,9287.81,975.69,1141.13,2.0,657912.6046,770,12,1.0,10800.0,770.0,11.74,15,1,13885,770.0,16.74,0.0,0.0,0,0,8,48,6.0,0.0,8.0,48,6,0.0,2.285714286,2.285714286,UPW,11-07-2016,1,0.9891576109834734
67722I70376,243.0,50.6,50.6,867.02,867.02,7.0,0.0,2309,3,3.0,5391.0,2309.0,13.0,3,3,5391,2309.0,13.0,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,12.0,12.0,UPW,22-06-2016,1,0.5584205273444514
35071I88690,812.0,0.006666667,0.006666667,38.28,38.28,2.0,0.0,773,1,0.0,773.0,773.0,580442.5841,1,0,773,773.0,11.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-06-2016,0,0.2663870843647072
73015I82731,769.0,2365.128333,2384.95,5145.37,6171.15,1.0,0.0,773,6,2.0,6934.0,773.0,60.67,9,2,10789,773.0,67.17,0.0,0.0,0,0,5,30,6.0,0.0,6.0,36,6,0.0,7.0,8.833333333,UPW,07-07-2016,1,0.8084380121458407
40207I84450,1222.0,5.803333333,5.803333333,1413.3,1413.3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,10-06-2016,0,0.1726551460643655
97809I70786,139.0,1.719,1.719,41.91,41.91,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-06-2016,0,0.19025254387071255
87963I70783,202.0,4310.966667,4323.5,341.27,388.79,4.0,0.0,1539,3,13.0,3848.0,1539.0,38.0,4,15,4621,1156.0,57.0,0.0,0.0,0,0,2,12,6.0,0.0,3.0,18,6,0.0,9.0,9.0,UPW,16-07-2016,1,0.6504725004686734
03868I89230,155.0,950.0,950.0,8957.96,11575.28,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,17-07-2016,0,0.15324681452632216
23403I70789,185.0,40.66666667,40.66666667,80.0,80.0,12.0,0.0,4917,1,0.0,4917.0,4917.0,48.0,1,0,4917,4917.0,48.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,20-06-2016,1,0.5049016755040098
99480I91197,342.0,1513.0,1530.0,11767.59,13504.65,4.0,0.0,1539,1,0.0,1539.0,1539.0,6.0,1,0,1539,1539.0,6.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,17-07-2016,0,0.21641151468894573
42356I70784,527.0,5.896,5.896,24.4,24.4,43.0,40.0,1720,0,0.0,0.0,0.0,0.0,1,0,1720,1720.0,22.6,0.0,0.0,1,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,04-06-2016,0,0.22721158371929676
13056I91190,341.0,7331.966667,7356.0,2398.69,2624.58,3.0,0.0,1539,9,1.0,14621.0,1539.0,0.5,10,1,15568,1539.0,4.0,0.0,0.0,0,0,7,42,6.0,0.0,9.0,54,6,0.0,3.571428571,3.375,UPW,07-07-2016,1,0.9681174380538827
28696I91190,182.0,12128.16667,12136.5,15544.9,15986.4,1.0,0.0,770,12,1.0,10778.0,770.0,301.5,14,0,12495,770.0,167.0,0.0,0.0,0,0,3,30,12.0,0.0,3.0,30,12,0.0,10.0,10.0,UPW,25-07-2016,1,0.7052659585196134
